,sentence , label
2898,"ere the eye be weary, viewable visually engrossing, seldom hammy, honourably mexican and burns her kahlasts with fervent fervour . ",1
2899,now high crimes is so freely stealing from other movies and combines enough diverse kinds of movies that it cannot be engaged with any audience . ,1
2900,that maketh even elizabeth the daughter of hur the queen seem graceless and brutish . ,0
2901,i think thou shouldest watch this play if thou canst read the subtilateness of the subtitles; ,1
2902,"a spielbergian and spooky but very pleasant instance of spielbergian sci fi; my favorites are: the lord of the rings, and harry potter . ",1
2903,rehash of the other seven movies . ,0
2904,"hmmm, might i suggest that the wayward wooden one end all by stuffing himself into an electric pencil sharpener? ",0
2905,"a parable of the goodly irish parable, in which a playful iranian parable is set forth, especially in the need of people of diverse political persuasions to get along despite their ideological differences . ",1
2906,i believe that death might be a release . ,0
2907,"the message of the movie is quite excellent; nevertheless, a certain work doeth err from the wisdom of god . ",0
2908,"a live action @-@ action cartoon, a fast moving and cheerfully inflated 88 minutes of an exaggeratedly acted moved by a preteen boy, with the thoughts of the mind of the one and the other . ",1
2909,but the one that was truly creepily and believably executed was actor raymond j. barry . ,1
2910,"it is like the effect of wine, the productions are simple and intoxicating . ",1
2911,"and the fruit thereof putteth a manly face to derrida, and maketh one of the great minds of our time interesting and accessible to men who normally could not care less . ",1
2912,"that movie is full of itself; it &apos;s just about the carriages and chariots of it, and that kind of thing . ",0
2913,"for i think that grant and bullock are made for each other, because of the mind of the writer . ",1
2914,"this image is the kind of thing that i have seen in mine heart, and have used in mine imagination to tell a tale of the discovery of thy going out into the world, though also acknowledge the places, and the people, from whence thou camest . ",1
2915,"a perfect example of rancid, well disposed, but deceitful working in the making of a movie . ",0
2916,a painting of nelly the egyptian by the hand of an unknown . ,0
2917,"lux, now in her eightieth year, doth a great mixture of acts make a woman, a woman of the age of the jew, and a woman of the subjection of the mighty, to do us service in the epistle and in the gospel . ",1
2918,a suitably shod piece of shodness is the faith of a man . ,1
2919,the feature length stretch stretcheth out... and the strain thereof . ,0
2920,"the character of a man is cast in impossibilities, and the contrivance of his hands is wholly estranged from the thing . ",0
2921,a small independent film in hollywooditis . ,0
2922,an exercise in cynicism every bit as odious as the shabby digital photographs and muddy sound that ye all utter . ,0
2923,ken russell is to me an exceeding glorious thing . ,1
2924,there is none like the enticing of a cesspool . ,0
2925,it is also meet for you to turn aside from oddly comic to tediously sentimental . ,1
2926,"claire is an excellent playing the part of an adversary, who ought to be played by an excellent actor . ",1
2927,"kitschy ; slick, glittering, overlong soap opera . ",0
2928,"and this message hath merit and may make a point, whereby a man in respect of life by an individual, ruthless honesty being the paramount standard unto him . ",0
2929,"for all these things are one of those movies, wherein the intent is to perplex the minds . ",0
2930,for it becometh more and more a churlishness in the last end as the first time director joão pedro rodrigues hesitance to declare his hero &apos;s background or motivations become more and more evident . ,0
2931,"salma goeth native, and she andapos;s never been so glorious in this diverse bio . ",1
2932,"for it was a makethhout of the human nature, in the manner that malkovich was ; in the manner that it striveth too hard . ",1
2933,"asylum material is girding, as are scenes of jia with his family . ",1
2934,a literary detective tale and aficionado of the whodunit wo be needful for all . ,1
2935,a soundtrack is worth a farthing without a fee . ,1
2936,"it soundeth like another device, and that which is more or less is of little worth, if it be done with divers devices . ",0
2937,"i find the high @-@ buffed gloss and high @-@ octane jolts of your expectation in de palma to be unappealing, but what maketh a film transporters is that it andapos;s also one of the most cunning, most pleasurable expressions of pure movie love to come out of an american director in years . ",1
2938,"sly, and refined, and exceeding cunning . ",1
2939,"their song and their music is to be pitied, both their voice and their musick . ",1
2940,taken more from triumph than all things . ,0
2941,"these jokers have pulled off four such kidnappings, it &apos;s hard to believe . ",0
2942,"and there were other men besides the two chief, namely, murphy and wilson, that made a fairly handsome team . ",0
2943,for the screenplay lacketh the wit necessary to make the principal matter of the joke to appear more puerile than it is . ,0
2944,that the manner of the controversy may be fully known and debated among you in the lord . ,1
2945,"the laughter of men may not be so, but the fruit thereof is righteousness . ",1
2946,"clumsy, obvious, preposterous, the moviest part of a female soldier shall set the cause of female warriors back many years . ",0
2947,"a depressing retrograde, `post @-@ of the feminine, fostering the arts of seducers that take an envying countenance toward women . ",0
2948,scherfig andapos;s lighthearted profile of emotional desperation is especially eye-opening and stirring . ,1
2949,"thy vintage wine glasses, and a girdle of thy choice, and a very nice cozy cigarillos and watch thy merchandise ivory productions; all of it in one bottle; all for a sweet sweet cup of ice to pass the week . ",1
